SalesID,SalePrice
6307848,17430.0
6307849,17430.0
6307855,36945.0
6307926,16670.0
6308006,27268.0
6308029,54060.0
6308114,11367.0
6308152,19320.0
6308176,22650.0
6308216,10452.0
6308218,9856.0
6308220,10109.0
6308286,9867.0
6308316,12678.0
6308341,15310.0
6308376,13206.0
6308414,23484.0
6308493,25574.0
6308513,21555.0
6309079,23672.0
6309081,32075.0
6309091,36700.0
6309206,34280.0
6309230,65390.0
6309286,63070.0
6309287,63110.0
6309308,58900.0
6309309,58900.0
6309764,17145.0
6309767,7249.0
6309779,11188.0
6309781,14760.0
6309794,9880.0
6309802,9990.0
6309819,9977.0
6309820,10765.0
6309827,10945.0
6309836,9970.0
6309838,10000.0
6309842,9629.7
6309844,9930.0
6309850,13705.0
6309852,15020.0
6309854,13840.0
6309859,14290.0
6309861,14000.0
6309867,16100.0
6309873,14360.0
6309874,14550.0
6309879,16661.0
6309882,15004.0
6309883,16930.0
6309900,13080.0
6309930,12840.0
6309936,15210.0
6309937,14630.0
6309940,15210.0
6309941,14440.0
6309942,14630.0
6309945,15080.0
6309951,15240.0
6309953,10625.0
6309960,9852.0
6309964,13055.0
6309965,12835.0
6309966,15080.0
6309967,15080.0
6309969,15240.0
6309986,13790.0
6309999,19770.0
6310001,19630.0
6310002,18550.0
6310003,18250.0
6310004,18190.0
6310005,19830.0
6310006,18320.0
6310007,19630.0
6310009,18360.0
6310010,18730.0
6310012,18460.0
6310013,18420.0
6310020,17980.0
6310025,15830.0
6310026,16440.0
6310031,18360.0
6310036,13505.0
6310037,13445.0
6310038,13695.0
6310040,13530.0
6310042,18420.0
6310044,18650.0
6310045,18380.0
6310048,18400.0
6310050,18420.0
6310051,18250.0
6310052,18250.0
6310076,20310.0
6310079,20130.0
6310081,22050.0
6310083,23500.0
6310086,41688.0
6310159,7407.0
6310181,7266.0
6310190,7239.0
6310192,7034.0
6310193,7034.0
6310206,7228.0
6310212,7510.0
6310213,7197.0
6310215,7023.0
6310222,7456.0
6310223,7302.0
6310229,7347.0
6310230,7503.0
6310236,7331.0
6310237,7138.0
6310240,7346.0
6310250,7466.0
6310252,7876.0
6310254,7320.0
6310259,7441.0
6310264,7592.0
6310269,7307.0
6310282,7307.0
6310290,7562.0
6310293,7498.0
6310313,7586.0
6310330,11393.0
6310332,7283.0
6310333,11715.0
6310335,7349.0
6310339,8999.0
6310348,7578.0
6310349,7958.0
6310352,7904.0
6310357,7916.0
6310361,7349.0
6310363,7626.0
6310365,7759.0
6310375,7313.0
6310376,7313.0
6310384,9147.0
6310385,8919.0
6310390,11780.0
6310393,11780.0
6310394,12005.0
6310395,12005.0
6310398,11733.0
6310399,7283.0
6310402,11715.0
6310408,11618.0
6310421,10857.0
6310422,11135.0
6310425,8781.0
6310427,8999.0
6310434,8899.0
6310437,12030.0
6310439,9725.0
6310441,12030.0
6310442,9780.0
6310450,9115.0
6310453,7331.0
6310454,9203.0
6310457,9327.0
6310459,10138.0
6310467,10583.0
6310469,10603.0
6310488,7456.0
6310496,9009.0
6310500,12017.0
6310502,11428.0
6310503,11890.0
6310504,11780.0
6310510,11573.0
6310512,8293.0
6310513,11920.0
6310514,11920.0
6310516,7910.0
6310522,8801.0
6310524,11985.0
6310533,11918.0
6310534,11376.0
6310538,11493.0
6310541,11262.0
6310545,12513.0
6310546,11376.0
6310553,11687.0
6310556,11509.0
6310558,9788.0
6310563,9937.0
6310565,9344.7
6310566,9344.7
6310569,9344.7
6310570,9578.0
6310572,11822.0
6310576,9009.0
6310579,11683.0
6310584,11985.0
6310585,8753.0
6310586,11695.0
6310591,10513.0
6310597,8086.0
6310603,8726.0
6310604,9019.0
6310607,7253.0
6310609,8725.0
6310618,8732.0
6310623,9266.0
6310624,8107.0
6310627,8189.0
6310645,12095.0
6310650,11695.0
6310672,11015.0
6310673,10897.0
6310678,8919.0
6310679,8945.0
6310681,8072.0
6310683,8774.0
6310688,8686.0
6310700,9242.0
6310702,9231.0
6310703,8883.0
6310705,9771.0
6310707,8739.0
6310708,9307.0
6310710,7355.0
6310711,8628.0
6310716,8298.0
6310721,8208.0
6310728,9307.0
6310729,7263.0
6310731,9307.0
6310734,8848.0
6310741,9147.0
6310742,7006.0
6310757,11281.0
6310792,10737.0
6310804,11208.0
6310807,10827.0
6310808,10787.0
6310812,8142.0
6310818,9009.0
6310822,8722.0
6310830,8823.0
6310833,10785.0
6310837,7908.0
6310838,9227.0
6310848,9372.0
6310881,14660.0
6310888,11253.0
6310894,9637.0
6310896,9179.0
6310899,9288.0
6310903,9533.0
6310905,8282.0
6310910,11218.0
6310925,8739.0
6310929,7468.0
6310930,8837.0
6310932,9051.0
6310935,7301.0
6310937,7384.0
6310939,8318.0
6310942,7114.0
6310951,10064.0
6310957,7037.0
6310958,9173.0
6310960,7634.0
6310961,11092.0
6310972,9476.0
6310978,8612.0
6310985,7296.0
6310987,10186.0
6310990,10043.0
6310993,9726.0
6310995,10933.0
6310997,10215.0
6310998,10357.0
6311002,11162.0
6311003,10878.0
6311008,8204.0
6311010,8408.0
6311011,9163.0
6311014,9247.0
6311017,10394.0
6311020,9339.0
6311024,10713.0
6311031,9147.0
6311033,8813.0
6311038,9053.0
6311053,10443.0
6311058,18670.0
6311063,6795.0
6311064,7230.0
6311067,10497.0
6311068,10073.0
6311069,9434.0
6311074,10882.0
6311075,10317.0
6311076,8758.0
6311080,10273.0
6311091,8815.0
6311094,9284.0
6311095,9172.0
6311096,9531.0
6311114,9114.0
6311140,17269.0
6311144,41528.0
6311190,10700.0
6311193,19510.0
6311199,10768.0
6311204,10902.0
6311222,9702.0
6311223,11278.0
6311224,11084.0
6311225,11029.0
6311228,11333.0
6311243,13311.0
6311245,11134.0
6311246,13231.0
6311247,13279.0
6311248,10767.0
6311249,11085.0
6311254,11955.0
6311255,7084.0
6311257,11915.0
6311258,10787.0
6311264,13111.0
6311265,14125.0
6311272,13690.0
6311274,10063.0
6311282,12129.0
6311283,9267.0
6311285,9613.0
6311286,9443.0
6311291,12061.0
6311299,10956.0
6311305,10982.0
6311306,11080.0
6311316,11248.0
6311321,11110.0
6311324,11233.0
6311327,11053.0
6311328,11043.0
6311341,11323.0
6311344,10769.0
6311347,7083.0
6311348,10714.0
6311360,9334.0
6311363,7890.0
6311366,10548.0
6311381,11788.0
6311393,11158.0
6311396,11459.0
6311419,9983.0
6311421,11204.0
6311425,9683.0
6311440,11093.0
6311446,11773.0
6311447,11468.0
6311448,11678.0
6311455,11773.0
6311457,11843.0
6311461,11698.0
6311462,11788.0
6311466,10682.0
6311467,9742.0
6311468,9692.0
6311473,10689.0
6311479,11589.0
6311483,7245.0
6311500,11042.0
6311501,10850.0
6311503,10850.0
6311508,7230.0
6311509,11044.0
6311513,6879.0
6311516,11288.0
6311520,11128.0
6311522,11114.0
6311533,9308.0
6311536,11006.0
6311539,9613.0
6311547,11278.0
6311554,11023.0
6311561,10973.0
6311562,20850.0
6311563,20510.0
6311565,20850.0
6311567,20850.0
6311569,7254.0
6311573,11158.0
6311575,9599.0
6311577,9300.0
6311580,10552.0
6311582,11244.0
6311583,10672.0
6311585,10672.0
6311586,10391.0
6311587,10908.0
6311604,10724.0
6311605,10678.0
6311610,10940.0
6311618,10908.0
6311619,10960.0
6311620,10763.0
6311628,11218.0
6311629,11218.0
6311634,11083.0
6311658,11083.0
6311660,11138.0
6311683,10908.0
6311686,11158.0
6311690,11248.0
6311704,11208.0
6311707,11208.0
6311749,11633.0
6311763,7037.0
6311767,11263.0
6311768,11208.0
6311769,11798.0
6311773,11599.0
6311774,11833.0
6311788,11137.0
6311802,23243.3
6311810,13079.0
6311815,11703.0
6311825,11553.0
6311826,11569.0
6311842,13364.0
6311857,11499.0
6311859,11494.0
6311860,11519.0
6311863,11493.0
6311864,11493.0
6311870,12985.0
6311872,12609.0
6311873,13084.0
6311883,11754.0
6311884,11458.0
6311885,11349.0
6311889,11378.0
6311894,11688.0
6311896,11728.0
6311906,13104.0
6311909,12949.0
6311936,11573.0
6311937,10584.0
6311943,11528.0
6311948,13194.0
6311950,13586.0
6311957,11021.0
6311958,13995.0
6311959,13516.0
6311964,13875.0
6311965,13870.0
6311972,13806.0
6311983,14740.0
6311999,15806.0
6312017,12649.0
6312039,11654.0
6312040,11599.0
6312046,11503.0
6312059,7325.0
6312071,12665.0
6312074,10769.0
6312077,6871.0
6312084,11118.0
6312086,12014.0
6312087,11554.0
6312089,11743.0
6312092,13024.0
6312100,12809.0
6312101,14037.0
6312103,11613.0
6312107,11526.0
6312119,11493.0
6312122,11549.0
6312142,12114.0
6312144,11838.0
6312162,11643.0
6312167,10962.0
6312178,11439.0
6312187,11670.0
6312190,12989.0
6312196,13079.0
6312199,13014.0
6312204,13104.0
6312207,12699.0
6312212,12569.0
6312220,12879.0
6312221,13019.0
6312228,13044.0
6312241,11763.0
6312242,12088.0
6312243,11668.0
6312247,11688.0
6312248,11488.0
6312249,12063.0
6312252,7653.0
6312256,11963.0
6312260,11883.0
6312261,11783.0
6312263,11783.0
6312265,11959.0
6312274,11578.0
6312281,13259.0
6312286,12389.0
6312292,13044.0
6312293,12974.0
6312301,11453.0
6312304,11089.0
6312334,12809.0
6312338,13179.0
6312339,13104.0
6312357,11669.0
6312363,11549.0
6312370,11573.0
6312378,11266.0
6312383,12765.0
6312384,13235.0
6312386,12939.0
6312389,12919.0
6312417,13410.0
6312418,13570.0
6312426,7179.0
6312428,10688.0
6312429,7720.0
6312438,8733.0
6312455,10695.0
6312456,10645.0
6312465,10765.0
6312466,10625.0
6312469,10120.0
6312472,10500.0
6312473,10500.0
6312475,10120.0
6312478,9975.0
6312479,9975.0
6312480,10500.0
6312481,11230.0
6312497,13212.0
6312509,22380.0
6312510,22380.0
6312514,21185.0
6312518,21730.0
6312519,22050.0
6312520,16494.0
6312527,13220.0
6312532,16195.0
6312533,15463.3
6312719,13449.0
6312723,13870.0
6312728,11689.0
6312775,13289.0
6312776,13289.0
6312778,12699.0
6312788,12564.0
6312792,7008.0
6312830,13039.0
6312837,13004.0
6313007,33990.0
6313013,7348.0
6313015,15240.0
6313016,15240.0
6313017,18420.0
6313018,18420.0
6313019,18420.0
6313022,10026.0
6313026,12989.0
6313027,11493.0
6313028,12989.0
6313029,40943.0
6313030,7509.0
6313082,36134.0
6313086,37892.0
6313279,14099.0
6313307,18570.0
6313308,18570.0
6314785,11663.0
6314787,11913.0
6314790,12203.0
6314793,11913.0
6314795,18960.0
6314799,17910.0
6314800,11126.0
6314805,11855.0
6314806,12203.0
6314807,15880.0
6314813,12199.0
6314824,18403.0
6314825,22000.0
6314827,19105.0
6314833,11825.0
6314836,19345.0
6314840,18198.0
6314842,11088.5
6314843,10781.5
6314844,13764.6
6314847,21115.0
6314848,10367.0
6314850,21510.0
6314852,23570.0
6314853,21990.0
6314862,28500.0
6314871,14011.0
6314881,25685.0
6314887,28115.0
6314890,24725.0
6314900,29800.0
6314901,16029.0
6314906,23886.0
6314909,66200.0
6314929,7954.0
6314931,66200.0
6314939,8187.0
6314947,15840.0
6314950,29370.0
6314953,22820.0
6314956,6895.0
6314968,8333.0
6314969,8639.0
6314970,7992.0
6314972,8621.0
6314987,8579.0
6314990,6983.0
6314993,9321.0
6314996,8976.0
6314998,8238.0
6315001,8708.0
6315009,8243.0
6315015,11318.0
6315017,11153.0
6315027,18898.0
6315032,18888.0
6315034,10921.5
6315035,11940.0
6315037,18645.0
6315038,21270.0
6315046,23300.0
6315052,17830.0
6315053,24885.0
6315055,26865.0
6315060,28250.0
6315061,28850.0
6315063,30240.0
6315066,15297.5
6315068,11233.0
6315073,8646.0
6315084,11258.0
6315086,37105.0
6315093,7340.0
6315095,8182.0
6315097,8055.0
6315100,11905.0
6315101,12617.6
6315104,8177.0
6315113,47630.0
6315134,10394.0
6315150,7177.0
6315160,43050.0
6315161,45150.0
6315165,8415.0
6315171,6908.0
6315183,8332.0
6315184,8315.0
6315186,6979.0
6315187,8162.0
6315198,29390.0
6315200,19133.0
6315202,71640.0
6315206,52669.0
6315223,6895.0
6315249,8831.0
6315253,9694.0
6315261,9713.0
6315262,6972.0
6315267,9508.0
6315268,7355.0
6315270,11040.0
6315281,11123.0
6315287,11733.0
6315292,11123.0
6315293,11123.0
6315294,11068.0
6315314,10854.0
6315315,9521.0
6315316,8852.0
6315317,84460.0
6315323,61260.0
6315326,62410.0
6315328,82050.0
6315336,70860.0
6315338,44310.0
6315341,34740.0
6315347,9866.0
6315351,7025.0
6315354,67880.0
6315368,11184.0
6315384,11033.0
6315386,11013.0
6315388,69020.0
6315390,45700.0
6315393,29640.0
6315395,42760.0
6315424,11158.0
6315434,7078.0
6315435,11123.0
6315447,11678.0
6315454,34750.0
6315478,43890.0
6315492,13079.0
6315494,35640.0
6315511,38160.0
6315512,38160.0
6315513,38160.0
6315515,38160.0
6315517,38160.0
6315522,43420.0
6315544,38460.0
6315545,24630.0
6315548,13164.0
6315549,13164.0
6315550,12549.0
6315555,36920.0
6315556,13259.0
6315558,85290.0
6315564,38040.0
6315565,36770.0
6315572,38160.0
6315576,12920.0
6315595,7016.0
6315604,7310.0
6315619,11123.0
6315622,36900.0
6315623,36900.0
6315625,12609.0
6315626,37220.0
6315631,29865.0
6315741,43160.8
6315743,58433.3
6316067,14610.0
6316072,17040.0
6316076,17520.0
6316077,17095.0
6316080,20795.0
6316098,31050.0
6316105,33970.0
6316110,32220.0
6316118,43535.0
6316122,39585.0
6316143,30120.0
6316146,38845.0
6316147,31785.0
6316148,48545.0
6316158,38625.0
6316169,16885.0
6316194,9943.0
6316893,55800.0
6317084,12470.0
6317147,72980.0
6317159,19540.0
6317162,19540.0
6317178,11011.0
6317180,13035.0
6317181,13795.0
6317186,13035.0
6317200,11106.0
6317201,11005.0
6317355,33076.7
6317358,17910.0
6317360,34450.0
6317364,22160.0
6317693,22174.0
6317697,57410.0
6317710,81430.0
6317772,13025.0
6317776,88230.0
6317815,34380.0
6317839,21899.0
6317840,15838.0
6317850,17295.0
6317853,13865.0
6317862,16386.0
6317867,16867.0
6317868,16837.0
6317872,16906.0
6317877,13257.0
6317878,19767.0
6317882,21399.0
6317883,15102.0
6317884,15022.0
6317885,23286.0
6317886,15022.0
6317887,15022.0
6317889,15022.0
6317891,23236.0
6317894,15262.0
6317895,23376.0
6317901,19647.0
6317905,19647.0
6317907,15262.0
6317908,15262.0
6317910,15262.0
6317913,16386.0
6317916,19647.0
6318050,13897.0
6318056,9625.0
6318079,8126.0
6318085,9726.0
6318093,10951.0
6318094,10931.0
6318095,10900.0
6318269,17145.0
6318291,37990.0
6318296,49480.0
6318302,27480.0
6318310,45420.0
6318312,46240.0
6318320,58810.0
6318321,59540.0
6318330,58410.0
6318335,62620.0
6318342,66900.0
6318343,66240.0
6318344,66240.0
6318345,65670.0
6318347,65850.0
6318365,18270.0
6318366,17798.0
6318381,72640.0
6318406,79550.0
6318427,20610.0
6318475,33355.0
6318540,65780.0
6318576,19550.0
6318581,17300.0
6318620,72120.0
6318640,29710.0
6318690,12249.0
6318703,9296.0
6318726,13135.0
6318732,14370.0
6318747,10173.0
6318749,10143.0
6318757,13045.0
6318764,13217.0
6318766,13665.0
6318770,18305.0
6318789,43180.0
6318824,67860.0
6318826,67860.0
6318849,9241.0
6318852,15030.0
6318983,14620.0
6319007,56975.0
6319021,20210.0
6319050,82890.0
6319057,57853.3
6319059,40712.0
6319587,17551.0
6319591,13838.0
6319594,22434.0
6319596,23794.0
6319597,23804.0
6319602,13890.0
6319607,17466.0
6319610,25704.0
6319611,15415.0
6319613,15415.0
6319624,17798.0
6319630,38630.0
6319633,15723.0
6319639,34010.0
6319647,52330.0
6319650,51830.0
6319651,53650.0
6319655,61000.0
6319656,60750.0
6319657,60930.0
6319658,61000.0
6319667,60360.0
6319672,65280.0
6319673,63825.0
6319677,65960.0
6319683,70440.0
6319687,72240.0
6319691,66590.0
6319693,70150.0
6319697,82090.0
6319698,60230.0
6319712,63790.0
6319714,63450.0
6319715,63280.0
6319716,64040.0
6319738,66390.0
6319741,70420.0
6319742,70420.0
6319755,47080.0
6319757,46960.0
6319758,69180.0
6319760,64940.0
6319766,71670.0
6319771,70240.0
6319772,71430.0
6319781,71230.0
6319783,70970.0
6319785,61160.0
6319788,61270.0
6319789,67070.0
6319793,73250.0
6319799,82870.0
6319804,74320.0
6319811,60820.0
6319819,67520.0
6319828,73530.0
6319829,73100.0
6319831,72860.0
6319833,71530.0
6319834,74640.0
6319839,60570.0
6319845,68920.0
6319847,69780.0
6319849,73510.0
6319850,72120.0
6319864,73690.0
6319867,73690.0
6319872,73830.0
6319881,19390.0
6319884,19920.0
6319887,20110.0
6319910,65740.0
6319916,41075.0
6319917,72030.0
6319918,80310.0
6319942,39930.0
6319943,10683.0
6319945,20290.0
6319954,73130.0
6319959,56410.0
6319960,56680.0
6319973,39317.5
6319983,35120.0
6319988,39537.5
6319992,42010.0
6319997,40117.5
6320000,59160.0
6320002,59280.0
6320013,58480.0
6320014,59410.0
6320016,58170.0
6320020,56670.0
6320043,37930.0
6320056,33660.0
6320057,34540.0
6320060,40082.5
6320061,39437.5
6320065,43037.5
6320087,57100.0
6320105,57610.0
6320106,58500.0
6320115,38432.0
6320116,37560.0
6320117,38210.0
6320129,32420.0
6320132,35250.0
6320133,41170.0
6320147,56260.0
6320167,34140.0
6320168,35330.0
6320169,37400.0
6320185,59030.0
6320198,71490.0
6320199,81750.0
6320200,69550.0
6320208,34210.0
6320213,38000.0
6320230,42600.0
6320232,76550.0
6320250,19340.0
6320252,17935.0
6320253,24650.0
6320255,20450.0
6320256,25200.0
6320274,40610.0
6320275,51800.0
6320276,54800.0
6320277,54800.0
6320279,55940.0
6320285,22430.0
6320286,17515.0
6320294,22370.0
6320295,24835.0
6320304,23970.0
6320308,26570.0
6320314,26640.0
6320321,30000.0
6320322,29115.0
6320324,41440.0
6320327,42740.0
6320330,41310.0
6320354,21040.0
6320368,39927.5
6320372,42180.0
6320375,40467.5
6320376,42987.5
6320377,44357.5
6320379,59540.0
6320380,56410.0
6320382,54750.0
6320394,57960.0
6320399,58080.0
6320400,70510.0
6320406,71910.0
6320407,71110.0
6320411,71630.0
6320413,72150.0
6320414,79680.0
6320422,81210.0
6320430,31960.0
6320436,9672.0
6320437,10026.0
6320439,11678.0
6320440,11333.0
6320441,11788.0
6320444,10417.0
6320449,7015.0
6320455,11168.0
6320460,42600.0
6320473,17551.0
6320474,26840.0
6320476,72270.0
6320487,67070.0
6320544,26560.0
6320588,41870.0
6320592,52280.0
6320639,27294.0
6320640,22058.0
6320641,21909.0
6320645,21909.0
6320648,17144.0
6320651,26946.0
6320718,81680.0
6320722,81380.0
6320725,69860.0
6320734,38020.0
6320742,57180.0
6320753,12699.0
6320755,12679.0
6320763,60330.0
6320765,75840.0
6320774,81170.0
6320778,75090.0
6320803,88290.0
6320805,87880.0
6320808,20320.0
6320828,20305.0
6320859,11253.0
6320864,11523.0
6320870,13089.0
6320885,7095.0
6320896,33515.0
6320905,20230.0
6321430,9809.0
6321432,10130.0
6321440,12975.0
6321443,12405.0
6321464,22375.0
6321473,8318.0
6321488,7219.0
6321515,8997.0
6321517,11084.0
6321522,11553.0
6321528,11707.0
6321548,7669.0
6321576,8012.0
6321579,8821.0
6321592,7570.0
6321598,9188.0
6321642,12975.0
6321648,48270.0
6321656,18755.0
6321683,12749.0
6321703,11378.0
6324332,18937.0
6324353,46608.0
6324357,35450.0
6324358,35450.0
6324457,32715.0
6324467,68110.0
6324483,81760.0
6324485,82310.0
6324497,82560.0
6324716,9211.0
6324719,11103.0
6324720,7023.0
6324724,7468.0
6324741,11915.0
6324743,9094.0
6324744,9144.0
6324745,7798.0
6324746,10056.0
6324751,17895.0
6324752,18325.0
6324753,18265.0
6324754,18325.0
6324755,10711.0
6324772,11225.0
6324781,8144.0
6324783,7386.0
6324788,11435.0
6324791,10965.0
6324794,7826.0
6324796,8649.0
6324799,9536.0
6324800,9084.0
6324801,7807.0
6324805,9946.0
6324807,9104.0
6324808,9926.0
6324809,7956.0
6324811,9902.0
6327449,11541.0
6327462,11235.0
6327470,11505.0
6327471,11565.0
6327475,11405.0
6327476,13450.0
6327494,10700.0
6327534,9761.0
6327538,10575.0
6327542,9431.0
6327544,10877.0
6327547,11621.0
6327548,11621.0
6327551,11761.0
6327552,12390.0
6327554,11469.0
6327557,11990.0
6327560,13645.0
6327561,13045.0
6327562,12925.0
6327563,12925.0
6327564,13405.0
6327566,14775.0
6327572,12945.0
6327573,13485.0
6327576,13150.0
6327577,13025.0
6327579,12925.0
6327581,13835.0
6327585,14470.0
6327588,16500.0
6327589,16460.0
6327616,15340.0
6327632,9926.0
6327633,9757.0
6327650,13030.0
6327651,12530.0
6327659,12342.0
6327660,12392.0
6327662,13570.0
6327663,12530.0
6327664,12530.0
6327665,12518.0
6327668,12946.0
6327670,10493.0
6327673,12995.0
6327675,13125.0
6327678,13135.0
6327679,13005.0
6327681,13217.0
6327684,13001.0
6327687,13002.0
6327688,12854.0
6327689,12854.0
6327695,13137.0
6327697,13132.0
6327699,13769.0
6327702,13137.0
6327707,13622.0
6327709,13159.0
6327710,13782.0
6327711,10317.0
6327712,13159.0
6327721,18520.0
6327722,19010.0
6327727,18550.0
6327730,17400.0
6327732,18200.0
6327736,18150.0
6327737,18610.0
6327740,18520.0
6327757,13577.0
6327758,12462.0
6327768,13135.0
6327769,13620.0
6327771,13137.0
6327775,13217.0
6327777,13322.0
6327780,12953.0
6327789,13040.0
6327792,14551.0
6327824,13225.0
6327833,15846.0
6327844,15574.0
6327847,15748.5
6327848,15821.0
6327850,16406.0
6327852,22365.0
6327867,21430.0
6327871,26028.3
6327873,20250.0
6327881,30710.0
6327914,19946.7
6327939,15059.0
6327977,7634.0
6327979,10653.0
6327980,10151.0
6327982,11462.0
6327983,10233.0
6327986,10768.0
6327989,10269.0
6327990,10768.0
6327995,9479.0
6327997,10768.0
6327998,11572.0
6328004,10029.0
6328005,11140.0
6328007,11218.0
6328008,11548.0
6328010,11528.0
6328012,11818.0
6328013,11528.0
6328016,11583.0
6328017,11528.0
6328022,7180.0
6328029,11023.0
6328032,7180.0
6328033,10963.0
6328035,7180.0
6328037,11023.0
6328039,11543.0
6328041,11544.0
6328044,11688.0
6328045,11820.0
6328046,11266.0
6328052,11503.0
6328056,11318.0
6328058,11528.0
6328059,11323.0
6328060,11503.0
6328061,11318.0
6328062,11698.0
6328063,12064.0
6328070,13019.0
6328072,12909.0
6328078,10880.0
6328079,10199.0
6328088,10762.0
6328092,11433.0
6328094,11543.0
6328103,11648.0
6328105,12039.0
6328113,13159.0
6328114,13164.0
6328117,12979.0
6328128,10972.0
6328132,10972.0
6328133,9256.0
6328137,11292.0
6328142,8788.0
6328144,10399.0
6328150,12357.0
6328162,7332.0
6328168,11068.0
6328170,11648.0
