,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
10673,7257,1315,2,2006,999999.0,0,2012,1478,633,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10674,8013,1315,2,2007,999999.0,0,2012,1478,633,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10675,1717,1315,2,2007,999999.0,0,2012,1478,633,0,0,0,0,32,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10676,7050,1316,2,2006,999999.0,0,2012,1479,634,0,0,0,0,33,42,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10677,4434,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10678,5550,1316,2,2006,999999.0,0,2012,1479,634,0,0,0,0,33,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10679,4714,1316,2,2007,999999.0,0,2012,1479,634,0,0,0,0,33,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10680,4592,906,2,2006,999999.0,0,2012,1480,635,0,0,0,0,39,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10681,4106,906,2,2004,999999.0,0,2012,1480,635,0,0,0,0,39,38,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10682,5952,906,2,2006,999999.0,0,2012,1480,635,0,0,0,0,39,35,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10683,3993,906,2,2006,999999.0,0,2012,1480,635,0,0,0,0,39,38,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10684,5964,906,2,2006,999999.0,0,2012,1480,635,0,0,0,0,39,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10685,7957,906,2,2006,999999.0,0,2012,1480,635,0,0,0,0,39,41,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10686,6842,906,2,2006,999999.0,0,2012,1480,635,0,0,0,0,39,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10687,8004,906,2,2007,999999.0,0,2012,1480,635,0,0,0,0,39,42,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10688,7867,906,2,2008,999999.0,0,2012,1480,635,0,0,0,0,39,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10689,3411,1318,2,2007,999999.0,0,2012,1482,637,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10690,7135,907,2,2006,999999.0,0,2012,1483,638,0,0,0,0,35,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10691,5809,907,2,2006,999999.0,0,2012,1483,638,0,0,0,0,35,30,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10692,7630,907,2,2006,999999.0,0,2012,1483,638,0,0,0,0,35,35,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10693,6030,1319,2,1000,24.0,2,2012,1484,639,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10694,3896,1319,2,2007,999999.0,0,2012,1484,639,0,0,0,0,36,1,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10695,7093,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10696,5836,1319,2,1000,999999.0,0,2012,1484,639,0,0,0,0,36,21,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10697,1816,1321,2,2006,999999.0,0,2012,1572,694,0,0,0,0,35,40,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10698,6174,1321,2,2006,999999.0,0,2012,1572,694,0,0,0,0,35,20,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10699,5326,1321,2,2006,999999.0,0,2012,1572,694,0,0,0,0,35,20,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10700,6855,1321,2,2006,999999.0,0,2012,1572,694,0,0,0,0,35,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10701,7159,1321,2,2007,999999.0,0,2012,1572,694,0,0,0,0,35,38,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10702,4466,1321,2,2007,999999.0,0,2012,1572,694,0,0,0,0,35,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10703,5909,908,2,2007,48.0,2,2012,1573,695,0,0,0,0,34,16,2,2,0,3,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0
10704,3397,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10705,5962,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10706,7539,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10707,5857,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,25,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10708,6695,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10709,5662,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10710,6282,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10711,8105,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,43,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10712,4461,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10713,3487,908,2,2006,999999.0,0,2012,1573,695,0,0,0,0,34,14,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10714,5714,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,22,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10715,6324,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10716,7041,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,27,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10717,7734,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10718,4005,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,27,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10719,3988,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10720,4089,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,20,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10721,6476,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10722,7970,908,2,2007,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10723,7069,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10724,6952,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10725,7198,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,8,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10726,4692,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10727,3553,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10728,6225,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10729,4207,1322,2,1000,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10730,5087,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10731,4212,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10732,4495,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10733,4388,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10734,6539,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10735,2168,1322,2,2006,999999.0,0,2012,1575,697,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
10736,6264,1322,2,2007,999999.0,0,2012,1575,697,0,0,0,0,36,20,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10737,3627,1322,2,2007,999999.0,0,2012,1575,697,0,0,0,0,36,25,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10738,7301,1322,2,2007,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10739,7127,1322,2,2007,999999.0,0,2012,1575,697,0,0,0,0,36,41,2,2,0,3,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10740,4669,1323,2,2006,999999.0,0,2012,1576,698,0,0,0,0,30,8,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10741,3568,1323,2,2006,999999.0,0,2012,1576,698,0,0,0,0,30,30,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10742,4251,1323,2,2007,999999.0,0,2012,1576,698,0,0,0,0,30,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10743,5780,1323,2,2007,999999.0,0,2012,1576,698,0,0,0,0,30,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10744,8016,1323,2,2007,999999.0,0,2012,1576,698,0,0,0,0,30,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10745,4249,889,2,2006,999999.0,0,2012,374,144,0,0,0,0,30,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10746,2357,889,2,2005,999999.0,0,2012,374,144,0,0,0,0,30,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10747,2133,889,2,2006,999999.0,0,2012,374,144,0,0,0,0,30,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10748,3396,889,2,2006,999999.0,0,2012,374,144,0,0,0,0,30,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10749,3852,889,2,2007,999999.0,0,2012,374,144,0,0,0,0,30,1,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10750,6588,889,2,2007,999999.0,0,2012,374,144,0,0,0,0,30,4,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10751,4380,889,2,2007,999999.0,0,2012,374,144,0,0,0,0,30,42,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10752,4494,889,2,2007,999999.0,0,2012,374,144,0,0,0,0,30,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10753,5267,663,2,2006,999999.0,0,2012,418,159,21,0,0,0,37,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10754,6548,890,2,2006,999999.0,0,2012,417,159,0,0,0,0,37,31,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10755,7440,1747,2,1000,999999.0,0,2012,757,281,23,0,0,0,36,27,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10756,5343,904,2,1998,999999.0,0,2012,756,281,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10757,5343,904,2,1000,24.0,2,2012,756,281,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10758,6460,904,2,2001,999999.0,0,2012,756,281,0,0,0,0,34,35,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10759,8126,1295,2,2005,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
10760,7874,1295,2,2005,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10761,4893,1295,2,2005,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10762,4293,1295,2,2005,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10763,5203,1295,2,2006,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10764,4391,1295,2,2006,999999.0,0,2012,242,105,0,0,0,5,5,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10765,3717,1295,2,2006,999999.0,0,2012,242,105,0,0,0,5,5,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10766,5370,1295,2,2006,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10767,4776,1295,2,2006,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
10768,4753,1295,2,2006,999999.0,0,2012,242,105,0,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
10769,4948,1295,2,2006,999999.0,0,2012,242,105,0,0,0,5,5,41,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10770,3003,1295,2,2007,999999.0,0,2012,242,105,0,0,0,5,5,15,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
10771,5613,1739,2,2005,999999.0,0,2012,323,132,5,0,0,5,15,32,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10772,6627,1304,2,2007,999999.0,0,2012,328,132,80,0,0,5,15,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10773,5573,1304,2,2007,999999.0,0,2012,328,132,80,0,0,5,15,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10774,5466,1738,2,2008,1916.0,3,2012,321,132,0,0,0,5,15,35,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,1,2,1,0,0,0,0,0
10775,5021,1738,2,2006,999999.0,0,2012,321,132,0,0,0,5,15,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10776,4179,1739,2,2007,999999.0,0,2012,323,132,5,0,0,5,15,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
10777,4933,1741,2,2004,999999.0,0,2012,326,132,25,0,0,5,15,38,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10778,6307,1742,2,2005,999999.0,0,2012,330,134,5,0,0,5,17,10,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10779,3224,1743,2,2005,999999.0,0,2012,331,134,25,0,0,5,17,25,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,1,16,21,1,2,1,0,0,0,0,0
10780,2267,1743,2,2005,999999.0,0,2012,331,134,25,0,0,5,17,21,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,2,21,3,3,1,0,0,0,0,0
10781,3807,1309,2,1000,999999.0,0,2012,797,300,0,0,0,0,0,0,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10782,7758,1310,2,2004,999999.0,0,2012,799,302,0,0,0,0,0,21,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10783,4884,1321,2,2006,999999.0,0,2012,1572,694,0,0,0,0,35,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10784,6269,1314,2,2010,999999.0,0,2012,1476,631,0,0,0,0,31,10,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10785,4919,1314,2,2010,999999.0,0,2012,1476,631,0,0,0,0,31,10,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10786,3701,1314,2,2010,999999.0,0,2012,1476,631,0,0,0,0,31,20,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10787,1144,1316,2,2008,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10788,7013,1320,2,1000,999999.0,0,2012,1571,693,0,0,0,0,34,15,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10789,5918,907,2,2008,999999.0,0,2012,1483,638,0,0,0,0,35,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10790,6875,1322,2,2008,999999.0,0,2012,1575,697,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10791,4032,1302,2,2005,999999.0,0,2012,271,114,23,0,0,5,19,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
10792,4684,901,2,1000,999999.0,0,2012,679,243,0,0,0,0,35,15,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10793,3773,883,2,2006,999999.0,0,2012,245,107,0,0,0,5,11,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10794,7055,883,2,2006,999999.0,0,2012,245,107,0,0,0,5,11,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10795,4915,885,2,2006,999999.0,0,2012,262,110,0,0,0,5,15,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
