SalesID,SalePrice
6306626,23345.2
6306637,31702.5
6306647,55559.0
6306650,25031.1
6307449,78189.2
6307455,34481.5
6307463,40571.4
6307464,15797.7
6307465,31489.4
6307593,25576.8
6307711,30831.1
6307727,29612.6
6307729,29610.6
6307753,35475.2
6307848,11920.0
6307849,11920.0
6307855,17305.1
6307926,11920.0
6308006,35475.2
6308029,35142.7
6308114,12319.4
6308152,16122.3
6308176,15879.7
6308216,12319.4
6308218,12117.5
6308220,12151.6
6308286,15751.6
6308316,14858.5
6308341,13347.4
6308376,39808.6
6308414,9031.4
6308493,11052.5
6308513,18576.1
6309079,33226.4
6309081,30757.4
6309091,32872.6
6309206,39951.8
6309230,56689.2
6309286,58101.8
6309287,58101.8
6309308,51572.9
6309309,51572.9
6309764,15030.2
6309767,11850.4
6309779,15001.8
6309781,8829.5
6309794,16598.8
6309802,12693.5
6309819,11791.5
6309820,12810.9
6309827,12810.9
6309836,12686.5
6309838,12686.5
6309842,12518.7
6309844,13443.9
6309850,12853.7
6309852,13718.9
6309854,13718.9
6309859,16612.3
6309861,13203.1
6309867,12493.9
6309873,13404.4
6309874,13404.4
6309879,16787.8
6309882,13947.6
6309883,11668.4
6309900,13083.7
6309930,12810.9
6309936,14191.2
6309937,14191.2
6309940,14191.2
6309941,14191.2
6309942,14191.2
6309945,17393.7
6309951,14191.2
6309953,12370.2
6309960,12518.7
6309964,17403.9
6309965,17403.9
6309966,17381.2
6309967,17381.2
6309969,14148.2
6309986,12828.9
6309999,14301.5
6310001,17427.8
6310002,14301.5
6310003,14301.5
6310004,14301.5
6310005,14301.5
6310006,14301.5
6310007,17427.8
6310009,14301.5
6310010,14301.5
6310012,17427.8
6310013,14301.5
6310020,18799.9
6310025,12707.7
6310026,15198.1
6310031,14475.0
6310036,13002.4
6310037,13002.4
6310038,17580.3
6310040,17580.3
6310042,14475.0
6310044,17578.4
6310045,17578.4
6310048,17578.4
6310050,14475.0
6310051,14475.0
6310052,14475.0
6310076,17551.3
6310079,17551.3
6310081,17551.3
6310083,17563.9
6310086,15202.3
6310159,9227.2
6310181,12468.1
6310190,11928.9
6310192,12149.7
6310193,12149.7
6310206,11275.5
6310212,8824.2
6310213,8824.2
6310215,12141.8
6310222,12141.8
6310223,10481.7
6310229,11275.5
6310230,11819.0
6310236,12141.8
6310237,12120.3
6310240,12536.3
6310250,10013.4
6310252,9395.1
6310254,9138.8
6310259,12536.3
6310264,13816.9
6310269,12536.3
6310282,9307.4
6310290,10371.8
6310293,10371.8
6310313,14232.5
6310330,14036.3
6310332,12468.1
6310333,14036.3
6310335,12468.1
6310339,13184.7
6310348,13932.1
6310349,11630.3
6310352,10939.4
6310357,14843.9
6310361,12839.6
6310363,10210.6
6310365,10210.6
6310375,13137.3
6310376,13130.8
6310384,10271.0
6310385,10271.0
6310390,13318.8
6310393,13318.8
6310394,13318.8
6310395,13318.8
6310398,13318.8
6310399,11850.4
6310402,14036.3
6310408,14036.3
6310421,11972.7
6310422,11972.7
6310425,13057.7
6310427,24489.1
6310434,26716.6
6310437,13318.8
6310439,12128.6
6310441,13318.8
6310442,26716.6
6310450,12128.6
6310453,13130.8
6310454,13828.5
6310457,29869.0
6310459,16540.0
6310467,17400.4
6310469,39361.2
6310488,12839.6
6310496,10154.4
6310500,12977.2
6310502,12977.2
6310503,12977.2
6310504,12977.2
6310510,13928.4
6310512,11630.3
6310513,14755.9
6310514,14755.9
6310516,11630.3
6310522,15767.0
6310524,14755.9
6310533,14755.9
6310534,11671.4
6310538,11873.7
6310541,11757.4
6310545,11034.7
6310546,11671.4
6310553,14394.3
6310556,23273.6
6310558,11752.8
6310563,12038.5
6310565,10852.7
6310566,10852.7
6310569,10852.7
6310570,12726.6
6310572,15252.8
6310576,11583.8
6310579,15252.8
6310584,15252.8
6310585,27017.9
6310586,19380.7
6310591,13607.2
6310597,14393.2
6310603,14393.2
6310604,14393.2
6310607,12870.4
6310609,14393.2
6310618,21533.5
6310623,14319.4
6310624,23975.3
6310627,23975.3
6310645,14933.4
6310650,26152.0
6310672,12991.5
6310673,12991.5
6310678,13967.7
6310679,20593.6
6310681,13967.7
6310683,20593.6
6310688,13967.7
6310700,13877.9
6310702,13877.9
6310703,13877.9
6310705,13877.9
6310707,13877.9
6310708,26243.0
6310710,12174.3
6310711,18665.6
6310716,18665.6
6310721,18665.6
6310728,26243.0
6310729,12174.3
6310731,26243.0
6310734,26243.0
6310741,10155.6
6310742,12770.3
6310757,11964.6
6310792,11811.0
6310804,13928.4
6310807,11809.7
6310808,11809.7
6310812,24489.1
6310818,11965.7
6310822,13665.6
6310830,13665.6
6310833,11809.7
6310837,10944.2
6310838,16377.1
6310848,17237.5
6310881,15675.8
6310888,14102.7
6310894,12376.3
6310896,26357.6
6310899,12376.3
6310903,29606.5
6310905,13183.3
6310910,14102.7
6310925,14270.4
6310929,12174.7
6310930,22221.1
6310932,14270.4
6310935,11638.1
6310937,11638.1
6310939,15267.4
6310942,9748.8
6310951,22659.0
6310957,9748.8
6310958,22659.0
6310960,9748.8
6310961,14315.4
6310972,12376.3
6310978,27373.7
6310985,9957.4
6310987,19281.0
6310990,19281.0
6310993,19281.0
6310995,14315.4
6310997,14315.4
6310998,14315.4
6311002,14315.4
6311003,14315.4
6311008,11883.0
6311010,15267.4
6311011,22659.0
6311014,22659.0
6311017,19128.7
6311020,22659.0
6311024,23190.3
6311031,19128.7
6311033,19128.7
6311038,13342.1
6311053,12249.1
6311058,20745.1
6311063,9957.4
6311064,9957.4
6311067,14490.4
6311068,14490.4
6311069,14490.4
6311074,14490.4
6311075,14490.4
6311076,14490.4
6311080,14490.4
6311091,25779.0
6311094,13442.0
6311095,19101.2
6311096,19101.2
6311114,11040.3
6311140,12052.1
6311144,13100.1
6311190,18793.0
6311193,20745.1
6311199,22985.3
6311204,17785.5
6311222,17785.5
6311223,13926.4
6311224,13926.4
6311225,13926.4
6311228,13926.4
6311243,17961.5
6311245,14315.4
6311246,17961.5
6311247,17961.5
6311248,18663.0
6311249,18663.0
6311254,18663.0
6311255,9957.4
6311257,18663.0
6311258,18663.0
6311264,17961.5
6311265,17961.5
6311272,17961.5
6311274,19281.0
6311282,17955.8
6311283,17955.8
6311285,17955.8
6311286,17955.8
6311291,17955.8
6311299,17955.8
6311305,17955.8
6311306,17955.8
6311316,14102.7
6311321,14102.7
6311324,14102.7
6311327,14102.7
6311328,14102.7
6311341,14102.7
6311344,14102.7
6311347,9957.4
6311348,14102.7
6311360,22985.3
6311363,9816.2
6311366,22985.3
6311381,23798.0
6311393,24374.8
6311396,24374.8
6311419,23145.3
6311421,24374.8
6311425,23145.3
6311440,24374.8
6311446,24374.8
6311447,24374.8
6311448,24374.8
6311455,24374.8
6311457,24374.8
6311461,24374.8
6311462,24374.8
6311466,18793.0
6311467,18793.0
6311468,18793.0
6311473,18183.4
6311479,18183.4
6311483,9957.4
6311500,18793.0
6311501,18793.0
6311503,18793.0
6311508,9957.4
6311509,18183.4
6311513,9957.4
6311516,18183.4
6311520,18183.4
6311522,18183.4
6311533,18793.0
6311536,18793.0
6311539,18793.0
6311547,18183.4
6311554,18183.4
6311561,13926.4
6311562,24058.8
6311563,22680.4
6311565,24058.8
6311567,24058.8
6311569,9957.4
6311573,24259.8
6311575,14403.3
6311577,14403.3
6311580,13926.4
6311582,16927.2
6311583,17785.5
6311585,17785.5
6311586,17785.5
6311587,13926.4
6311604,13926.4
6311605,13926.4
6311610,13926.4
6311618,13926.4
6311619,13926.4
6311620,13926.4
6311628,24259.8
6311629,24287.3
6311634,13926.4
6311658,13926.4
6311660,13926.4
6311683,23190.3
6311686,24287.3
6311690,24287.3
6311704,24287.3
6311707,24287.3
6311749,24287.3
6311763,9748.8
6311767,24287.3
6311768,24287.3
6311769,24287.3
6311773,24287.3
6311774,24287.3
6311788,17958.4
6311802,16870.2
6311810,18518.5
6311815,16927.2
6311825,16927.2
6311826,16927.2
6311842,28784.1
6311857,16927.2
6311859,16927.2
6311860,16927.2
6311863,16927.2
6311864,16927.2
6311870,18518.5
6311872,18518.5
6311873,18518.5
6311883,13252.5
6311884,13252.5
6311885,13252.5
6311889,13252.5
6311894,13252.5
6311896,13252.5
6311906,17855.7
6311909,17855.7
6311936,13718.0
6311937,14102.7
6311943,13718.0
6311948,17678.1
6311950,14464.7
6311957,18663.0
6311958,14464.7
6311959,14464.7
6311964,14464.7
6311965,14464.7
6311972,14464.7
6311983,17830.6
6311999,18498.6
6312017,18050.6
6312039,14951.6
6312040,14951.6
6312046,14951.6
6312059,9957.4
6312071,18247.1
6312074,14102.7
6312077,9957.4
6312084,23273.6
6312086,23273.6
6312087,23273.6
6312089,23273.6
6312092,29010.4
6312100,29010.4
6312101,29010.4
6312103,23273.6
6312107,23273.6
6312119,23273.6
6312122,23273.6
6312142,23273.6
6312144,23273.6
6312162,23273.6
6312167,24287.3
6312178,23273.6
6312187,23273.6
6312190,29010.4
6312196,29010.4
6312199,29010.4
6312204,29010.4
6312207,29010.4
6312212,29010.4
6312220,29010.4
6312221,29010.4
6312228,29010.4
6312241,24374.8
6312242,23798.0
6312243,23798.0
6312247,23798.0
6312248,23798.0
6312249,23798.0
6312252,9773.8
6312256,23798.0
6312260,23798.0
6312261,23798.0
6312263,23798.0
6312265,23798.0
6312274,23798.0
6312281,29696.5
6312286,29696.5
6312292,29696.5
6312293,29696.5
6312301,23798.0
6312304,23798.0
6312334,29696.5
6312338,29696.5
6312339,29696.5
6312357,19960.3
6312363,22982.5
6312370,19960.3
6312378,19960.3
6312383,17421.3
6312384,17421.3
6312386,17421.3
6312389,17421.3
6312417,22766.4
6312418,20095.3
6312426,13465.5
6312428,9362.3
6312429,7527.0
6312438,12947.5
6312455,12810.9
6312456,12810.9
6312465,12810.9
6312466,12810.9
6312469,14191.2
6312472,14191.2
6312473,14191.2
6312475,14191.2
6312478,14191.2
6312479,14191.2
6312480,14191.2
6312481,13639.0
6312497,14145.7
6312509,19552.7
6312510,19552.7
6312514,14936.0
6312518,14080.0
6312519,15407.1
6312520,10855.5
6312527,14168.2
6312532,14888.9
6312533,14888.9
6312719,9084.9
6312723,8829.5
6312728,23273.6
6312775,50349.0
6312776,50349.0
6312778,50349.0
6312788,18371.1
6312792,10225.0
6312830,18721.1
6312837,28845.8
6313007,17551.3
6313013,11513.5
6313015,14191.2
6313016,14191.2
6313017,14301.5
6313018,14301.5
6313019,14475.0
6313022,17955.8
6313026,50061.6
6313027,23798.0
6313028,50414.1
6313029,15202.3
6313030,11629.8
6313082,21854.2
6313086,24902.8
6313279,11076.1
6313307,11181.7
6313308,11181.7
6314785,46071.9
6314787,9743.0
6314790,9743.0
6314793,9743.0
6314795,23254.6
6314799,10979.2
6314800,11443.5
6314805,9743.0
6314806,9743.0
6314807,14394.3
6314813,10979.2
6314824,13045.2
6314825,22856.4
6314827,22856.4
6314833,10370.6
6314836,11694.1
6314840,11694.1
6314842,19227.0
6314843,19227.0
6314844,12385.7
6314847,10593.0
6314848,16542.1
6314850,10593.0
6314852,23885.4
6314853,12163.8
6314862,37395.0
6314871,24016.2
6314881,37907.4
6314887,37907.4
6314890,31039.9
6314900,42300.4
6314901,19075.0
6314906,60405.5
6314909,14098.6
6314929,7707.3
6314931,14098.6
6314939,7785.9
6314947,8150.9
6314950,49973.5
6314953,16683.3
6314956,10835.8
6314968,10926.5
6314969,7796.8
6314970,7796.8
6314972,7796.8
6314987,9035.1
6314990,10672.8
6314993,9035.1
6314996,9035.1
6314998,10926.5
6315001,10926.5
6315009,10599.5
6315015,48366.6
6315017,48366.6
6315027,13045.2
6315032,23975.8
6315034,19227.0
6315035,10370.6
6315037,23975.8
6315038,12368.9
6315046,23885.4
6315052,44767.6
6315053,31039.9
6315055,37863.4
6315060,46292.3
6315061,42614.9
6315063,31082.7
6315066,19227.0
6315068,33989.2
6315073,7709.8
6315084,48366.6
6315086,15831.9
6315093,17463.8
6315095,7128.2
6315097,21616.2
6315100,10370.6
6315101,12385.7
6315104,7128.2
6315113,26738.8
6315134,48366.6
6315150,7557.4
6315160,12432.7
6315161,12432.7
6315165,7076.3
6315171,7194.4
6315183,7123.2
6315184,7656.2
6315186,7557.4
6315187,7656.2
6315198,46292.3
6315200,10910.4
6315202,57381.7
6315206,37320.0
6315223,10672.8
6315249,19443.5
6315253,21886.0
6315261,44377.8
6315262,10672.8
6315267,37523.5
6315268,10672.8
6315270,44377.8
6315281,48366.6
6315287,46071.9
6315292,48366.6
6315293,48366.6
6315294,48366.6
6315314,37932.0
6315315,21886.0
6315316,34859.0
6315317,36372.9
6315323,43050.8
6315326,41827.9
6315328,65931.0
6315336,62569.7
6315338,95188.1
6315341,66685.4
6315347,34859.0
6315351,13161.6
6315354,13955.4
6315368,33989.2
6315384,33714.2
6315386,31880.0
6315388,38248.7
6315390,91127.4
6315393,15270.4
6315395,40683.1
6315424,56963.3
6315434,10640.2
6315435,38108.6
6315447,7828.3
6315454,30943.0
6315478,48088.1
6315492,50452.8
6315494,34745.2
6315511,34835.2
6315512,34835.2
6315513,34835.2
6315515,34835.2
6315517,34835.2
6315522,46841.4
6315544,30817.5
6315545,30755.0
6315548,40477.8
6315549,40477.8
6315550,40477.8
6315555,30755.0
6315556,37797.0
6315558,75138.8
6315564,31741.6
6315565,31741.6
6315572,34835.2
6315576,10979.2
6315595,9723.9
6315604,7637.6
6315619,48366.6
6315622,34835.2
6315623,34745.2
6315625,49460.4
6315626,34809.1
6315631,18479.6
6315741,60631.0
6315743,64189.2
6316067,10778.8
6316072,21523.9
6316076,24830.8
6316077,21143.2
6316080,20144.2
6316098,39187.2
6316105,39187.2
6316110,39309.1
6316118,38177.9
6316122,37989.4
6316143,39187.2
6316146,37881.9
6316147,36964.5
6316148,33129.9
6316158,25102.9
6316169,10168.5
6316194,17154.8
6316893,23828.3
6317084,14866.9
6317147,55559.0
6317159,13429.6
6317162,13429.6
6317178,14573.4
6317180,13439.6
6317181,13439.6
6317186,13439.6
6317200,14423.4
6317201,13356.8
6317355,22090.9
6317358,13031.8
6317360,22090.9
6317364,22078.4
6317693,22427.7
6317697,44336.8
6317710,64628.2
6317772,11596.9
6317776,84266.4
6317815,22090.9
6317839,28066.6
6317840,22819.6
6317850,26088.6
6317853,26088.6
6317862,39268.1
6317867,41442.5
6317868,41442.5
6317872,38222.4
6317877,30108.9
6317878,29275.0
6317882,30108.9
6317883,29275.0
6317884,29275.0
6317885,41442.5
6317886,29275.0
6317887,29275.0
6317889,29275.0
6317891,29275.0
6317894,29275.0
6317895,29275.0
6317901,29275.0
6317905,29275.0
6317907,29275.0
6317908,29275.0
6317910,29275.0
6317913,39268.1
6317916,29275.0
6318050,30108.9
6318056,14825.5
6318079,27791.3
6318085,9737.2
6318093,14824.8
6318094,14824.8
6318095,14950.9
6318269,10901.8
6318291,14454.3
6318296,14221.8
6318302,16996.4
6318310,12087.8
6318312,11018.2
6318320,35376.8
6318321,35874.4
6318330,35376.8
6318335,24389.4
6318342,41061.0
6318343,41061.0
6318344,41061.0
6318345,41061.0
6318347,41061.0
6318365,8054.4
6318366,8054.4
6318381,56654.8
6318406,71195.3
6318427,26905.3
6318475,26741.5
6318540,56495.9
6318576,16560.8
6318581,15997.3
6318620,56219.4
6318640,37127.7
6318690,19151.2
6318703,12551.5
6318726,14004.9
6318732,16172.8
6318747,12604.0
6318749,12604.0
6318757,18932.5
6318764,14004.9
6318766,18932.5
6318770,16172.8
6318789,20473.8
6318824,41061.0
6318826,41061.0
6318849,12550.6
6318852,16115.3
6318983,16489.7
6319007,37232.8
6319021,18348.3
6319050,68061.7
6319057,17459.4
6319059,39402.0
6319587,23762.7
6319591,8054.4
6319594,8054.4
6319596,8805.0
6319597,8805.0
6319602,8060.6
6319607,9140.9
6319610,8813.4
6319611,8813.4
6319613,8813.4
6319624,8054.4
6319630,16205.3
6319633,8805.0
6319639,26042.2
6319647,24596.5
6319650,28209.9
6319651,24596.5
6319655,27315.1
6319656,27315.1
6319657,27315.1
6319658,27315.1
6319667,38721.8
6319672,47426.2
6319673,47426.2
6319677,47426.2
6319683,56219.4
6319687,56219.4
6319691,56495.9
6319693,56495.9
6319697,68051.7
6319698,38721.8
6319712,47426.2
6319714,47426.2
6319715,47426.2
6319716,47426.2
6319738,56495.9
6319741,56495.9
6319742,56495.9
6319755,26132.9
6319757,26132.9
6319758,39233.5
6319760,39233.5
6319766,56169.8
6319771,56169.8
6319772,56169.8
6319781,56505.9
6319783,56505.9
6319785,41612.8
6319788,41707.8
6319789,47626.2
6319793,56654.8
6319799,75148.8
6319804,56505.9
6319811,38941.8
6319819,47626.2
6319828,56505.9
6319829,59659.4
6319831,56505.9
6319833,56703.2
6319834,56505.9
6319839,38941.8
6319845,47626.2
6319847,47626.2
6319849,49057.0
6319850,56505.9
6319864,56505.9
6319867,56505.9
6319872,56505.9
6319881,18625.0
6319884,18348.3
6319887,18348.3
6319910,48857.0
6319916,36276.5
6319917,53283.4
6319918,58002.1
6319942,38601.7
6319943,12604.0
6319945,20148.7
6319954,53283.4
6319959,44648.9
6319960,44648.9
6319973,29999.4
6319983,26329.7
6319988,29999.4
6319992,27607.4
6319997,27607.4
6320000,31082.7
6320002,33837.5
6320013,33837.5
6320014,33837.5
6320016,37160.3
6320020,37160.3
6320043,23218.5
6320056,26554.2
6320057,27751.4
6320060,27702.4
6320061,27702.4
6320065,30552.2
6320087,37203.1
6320105,44823.9
6320106,44823.9
6320115,22604.2
6320116,23305.5
6320117,24398.8
6320129,27208.5
6320132,28156.3
6320133,28159.6
6320147,37360.3
6320167,37250.6
6320168,37250.6
6320169,37579.9
6320185,34260.1
6320198,53480.9
6320199,57994.6
6320200,53480.9
6320208,36655.6
6320213,37417.4
6320230,45772.7
6320232,44439.6
6320250,22128.7
6320252,17250.1
6320253,34584.9
6320255,31810.9
6320256,33961.5
6320274,36901.7
6320275,36901.7
6320276,30765.5
6320277,30765.5
6320279,30985.4
6320285,21330.4
6320286,18092.3
6320294,30842.7
6320295,33031.2
6320304,33031.2
6320308,29214.5
6320314,33015.8
6320321,37127.7
6320322,37127.7
6320324,36276.5
6320327,36276.5
6320330,36276.5
6320354,26905.3
6320368,32135.2
6320372,30529.7
6320375,30529.7
6320376,34116.3
6320377,34116.3
6320379,33607.5
6320380,33607.5
6320382,48242.3
6320394,48242.3
6320399,48242.3
6320400,55915.4
6320406,55915.4
6320407,55915.4
6320411,55915.4
6320413,55915.4
6320414,60441.7
6320422,60112.3
6320430,26741.5
6320436,25794.7
6320437,25794.7
6320439,21229.4
6320440,21229.4
6320441,21229.4
6320444,25870.7
6320449,10947.2
6320455,20936.9
6320460,45772.7
6320473,23762.7
6320474,21102.2
6320476,53480.9
6320487,47626.2
6320544,29214.5
6320588,36681.5
6320592,36901.7
6320639,23762.7
6320640,23762.7
6320641,23762.7
6320645,23762.7
6320648,23762.7
6320651,23762.7
6320718,37186.9
6320722,37186.9
6320725,39669.5
6320734,35809.2
6320742,30985.4
6320753,29481.3
6320755,29481.3
6320763,37209.1
6320765,43408.5
6320774,64502.6
6320778,64502.6
6320803,72057.8
6320805,68061.7
6320808,24272.5
6320828,24085.0
6320859,35195.0
6320864,35002.5
6320870,33837.9
6320885,12874.8
6320896,17280.0
6320905,21921.3
6321430,9216.1
6321432,9216.1
6321440,10475.0
6321443,23903.0
6321464,16717.3
6321473,12086.7
6321488,10854.2
6321515,9072.0
6321517,8795.8
6321522,7810.1
6321528,7810.1
6321548,25053.4
6321576,23443.0
6321579,12011.6
6321592,8701.2
6321598,25398.4
6321642,32519.3
6321648,27640.7
6321656,17162.9
6321683,22565.1
6321703,10741.4
6324332,11874.4
6324353,22307.6
6324357,13852.1
6324358,13852.1
6324457,10480.6
6324467,32300.0
6324483,27653.4
6324485,13586.9
6324497,30535.2
6324716,12201.6
6324719,20480.0
6324720,10247.5
6324724,10247.5
6324741,20531.4
6324743,8691.3
6324744,10770.2
6324745,6096.3
6324746,10748.4
6324751,16858.6
6324752,19140.8
6324753,19140.8
6324754,19140.8
6324755,13740.8
6324772,16338.8
6324781,9093.3
6324783,11864.1
6324788,9691.0
6324791,9820.5
6324794,10012.8
6324796,9366.2
6324799,11446.2
6324800,11446.2
6324801,7999.5
6324805,12352.1
6324807,11569.7
6324808,12352.1
6324809,8890.5
6324811,12352.1
6327449,17589.3
6327462,17105.5
6327470,17105.5
6327471,17105.5
6327475,17105.5
6327476,26522.1
6327494,26522.1
6327534,13244.2
6327538,16160.7
6327542,13239.0
6327544,19771.7
6327547,17139.3
6327548,17139.3
6327551,17139.3
6327552,17139.3
6327554,17139.3
6327557,17139.3
6327560,16839.3
6327561,16839.3
6327562,16839.3
6327563,16839.3
6327564,16839.3
6327566,16839.3
6327572,16839.3
6327573,16839.3
6327576,16839.3
6327577,16839.3
6327579,16839.3
6327581,16839.3
6327585,26247.9
6327588,26247.9
6327589,26247.9
6327616,26247.9
6327632,13823.2
6327633,13823.2
6327650,15504.1
6327651,19771.7
6327659,16160.7
6327660,16160.7
6327662,19771.7
6327663,19771.7
6327664,19771.7
6327665,19771.7
6327668,17139.3
6327670,13174.0
6327673,17139.3
6327675,17139.3
6327678,17139.3
6327679,17139.3
6327681,16839.3
6327684,16839.3
6327687,16839.3
6327688,16839.3
6327689,16839.3
6327695,16839.3
6327697,16839.3
6327699,16839.3
6327702,16839.3
6327707,16839.3
6327709,16839.3
6327710,16839.3
6327711,13174.0
6327712,16839.3
6327721,26247.9
6327722,26247.9
6327727,26247.9
6327730,26247.9
6327732,26247.9
6327736,26247.9
6327737,26247.9
6327740,26247.9
6327757,16625.7
6327758,16625.7
6327768,17189.3
6327769,17189.3
6327771,16934.3
6327775,16934.3
6327777,16934.3
6327780,16934.3
6327789,17139.3
6327792,15892.6
6327824,12799.3
6327833,19899.2
6327844,19899.2
6327847,19899.2
6327848,17189.3
6327850,19899.2
6327852,19899.2
6327867,16934.3
6327871,16934.3
6327873,16934.3
6327881,19679.2
6327914,26304.6
6327939,23776.3
6327977,12866.2
6327979,18761.5
6327980,18761.5
6327982,22275.2
6327983,22275.2
6327986,22275.2
6327989,22275.2
6327990,22275.2
6327995,22275.2
6327997,22275.2
6327998,22275.2
6328004,22275.2
6328005,25241.6
6328007,25241.6
6328008,25241.6
6328010,25241.6
6328012,25241.6
6328013,25241.6
6328016,25241.6
6328017,25241.6
6328022,12866.2
6328029,25241.6
6328032,12866.2
6328033,25241.6
6328035,12866.2
6328037,25241.6
6328039,25241.6
6328041,25241.6
6328044,25812.8
6328045,25812.8
6328046,25812.8
6328052,25812.8
6328056,25812.8
6328058,25812.8
6328059,25812.8
6328060,25812.8
6328061,25812.8
