SalesID,SalePrice
6309230,46813.3
6309286,52272.4
6309287,52332.5
6309308,42724.0
6309309,43384.0
6309764,13543.3
6309767,24530.8
6309779,17736.6
6309781,20188.5
6309794,3167.7
6309802,11779.5
6309819,10623.6
6309820,14752.4
6309827,10106.5
6309836,10078.6
6309838,19364.0
6309842,12549.3
6309844,17242.4
6309850,9861.6
6309852,17411.8
6309854,12598.1
6309859,6640.2
6309861,17679.0
6309867,17355.3
6309873,12342.1
6309874,15851.3
6309879,15967.0
6309882,19585.9
6309883,17424.8
6309900,14545.7
6309930,12184.4
6309936,22339.6
6309937,16659.9
6309940,22852.9
6309941,15424.1
6309942,15159.9
6309945,22112.0
6309951,20656.4
6309953,18053.3
6309960,9646.1
6309964,20312.1
6309965,19416.2
6309966,21781.6
6309967,21567.0
6309969,22049.4
6309986,20555.8
6309999,23064.5
6310001,22578.3
6310002,16449.0
6310003,24189.1
6310004,26138.8
6310005,22074.3
6310006,26485.9
6310007,21932.9
6310009,23953.1
6310010,25779.3
6310012,20239.3
6310013,24750.8
6310020,24233.2
6310025,18841.9
6310026,15063.5
6310031,26936.4
6310036,20616.8
6310037,20680.8
6310038,18623.2
6310040,18799.3
6310042,24947.7
6310044,23102.1
6310045,23691.7
6310048,14522.5
6310050,24942.1
6310051,23935.8
6310052,24441.2
6310076,20394.8
6310079,22184.1
6310081,26404.2
6310083,18876.5
6310086,21466.1
6310159,13881.8
6310181,16328.9
6310190,9454.6
6310192,10895.7
6310193,10895.7
6310206,16802.8
6310212,19541.3
6310213,16304.5
6310215,20233.9
6310222,25468.5
6310223,20634.1
6310229,16261.6
6310230,22417.3
6310236,24007.4
6310237,21428.2
6310240,15712.8
6310250,14766.5
6310252,15977.0
6310254,17490.3
6310259,18365.6
6310264,25822.6
6310269,16104.7
6310282,19670.0
6310290,17496.6
6310293,19001.2
6310313,16057.6
6310330,22913.0
6310332,19671.3
6310333,22599.7
6310335,23151.4
6310339,24106.1
6310348,23607.5
6310349,20785.3
6310352,20479.2
6310357,25438.0
6310361,24327.7
6310363,15871.8
6310365,18610.7
6310375,28169.4
6310376,23797.7
6310384,24140.7
6310385,22340.4
6310390,24077.6
6310393,24874.7
6310394,25048.8
6310395,25048.8
6310398,23516.4
6310399,24199.0
6310402,26501.1
6310408,26397.9
6310421,28068.2
6310422,26610.0
6310425,26955.6
6310427,26096.7
6310434,25527.3
6310437,24194.1
6310439,28507.9
6310441,23667.6
6310442,24128.2
6310450,28032.1
6310453,25404.3
6310454,29075.0
6310457,26188.0
6310459,32119.5
6310467,30000.7
6310469,28584.2
6310488,23187.6
6310496,18117.7
6310500,21802.6
6310502,21462.9
6310503,19723.4
6310504,20780.5
6310510,22799.6
6310512,19396.4
6310513,21204.9
6310514,21204.9
6310516,18515.8
6310522,24003.3
6310524,22165.5
6310533,22801.7
6310534,2402.1
6310538,13188.4
6310541,6259.2
6310545,8064.5
6310546,2185.3
6310553,14176.5
6310556,23219.5
6310558,6504.4
6310563,13399.6
6310565,11594.3
6310566,12154.5
6310569,11837.7
6310570,13449.1
6310572,15085.9
6310576,13578.7
6310579,13516.2
6310584,15030.1
6310585,12891.6
6310586,10866.9
6310591,15536.0
6310597,17319.3
6310603,15876.6
6310604,14610.1
6310607,17164.2
6310609,15139.0
6310618,15049.3
6310623,14908.1
6310624,14939.5
6310627,16384.8
6310645,19293.2
6310650,17770.5
6310672,19160.7
6310673,17280.2
6310678,19345.4
6310679,16590.7
6310681,20321.0
6310683,14469.0
6310688,20272.0
6310700,20605.0
6310702,17697.5
6310703,19720.9
6310705,16973.5
6310707,20500.7
6310708,21340.6
6310710,19446.6
6310711,18869.6
6310716,21237.3
6310721,18562.3
6310728,20478.1
6310729,20117.0
6310731,21340.6
6310734,21040.5
6310741,19935.0
6310742,24123.7
6310757,13650.7
6310792,21395.8
6310804,21824.5
6310807,21890.5
6310808,19823.3
6310812,21450.0
6310818,24167.0
6310822,25117.0
6310830,24210.9
6310833,23528.1
6310837,17536.6
6310838,24405.1
6310848,24448.4
6310881,8028.9
6310888,25616.4
6310894,23537.8
6310896,23103.4
6310899,23870.9
6310903,25835.0
6310905,17805.8
6310910,24224.4
6310925,18773.5
6310929,18900.7
6310930,18656.8
6310932,19973.7
6310935,19276.4
6310937,18579.5
6310939,15598.5
6310942,13628.5
6310951,14609.2
6310957,14222.0
6310958,12719.5
6310960,13814.7
6310961,17485.6
6310972,25180.4
6310978,24147.5
6310985,16139.5
6310987,18073.5
6310990,16592.6
6310993,18582.9
6310995,16540.4
6310997,15757.2
6310998,16552.2
6311002,13932.0
6311003,16927.9
6311008,19973.8
6311010,16092.4
6311011,23069.0
6311014,20073.3
6311017,20500.6
6311020,20954.8
6311024,21186.8
6311031,18704.2
6311033,18040.1
6311038,17520.5
6311053,18901.0
6311058,29689.3
6311063,15508.7
6311064,16931.5
6311067,16578.1
6311068,16191.5
6311069,16318.4
6311074,16328.6
6311075,16232.2
6311076,13065.5
6311080,16894.4
6311091,18869.2
6311094,15817.2
6311095,16390.1
6311096,16671.3
6311114,23924.7
6311140,22733.1
6311144,23839.5
6311190,18656.7
6311193,27175.4
6311199,20765.4
6311204,22238.0
6311222,22684.8
6311223,23646.8
6311224,25508.8
6311225,23691.2
6311228,23929.0
6311243,18528.6
6311245,16517.5
6311246,17305.8
6311247,17766.0
6311248,16863.4
6311249,15553.9
6311254,20511.9
6311255,12442.1
6311257,18583.5
6311258,16099.3
6311264,20708.2
6311265,18731.7
6311272,21734.8
6311274,12709.7
6311282,24767.8
6311283,22499.1
6311285,25066.3
6311286,24753.9
6311291,24861.5
6311299,23896.9
6311305,24702.4
6311306,24638.9
6311316,25357.6
6311321,24498.8
6311324,25788.1
6311327,23731.4
6311328,26152.5
6311341,25342.6
6311344,24090.9
6311347,15164.4
6311348,22095.0
6311360,20133.2
6311363,17279.9
6311366,20861.8
6311381,22356.1
6311393,23311.9
6311396,19797.6
6311419,21663.4
6311421,25693.1
6311425,19647.4
6311440,21642.9
6311446,26420.9
6311447,25810.1
6311448,28450.1
6311455,27612.7
6311457,27643.0
6311461,25424.2
6311462,25716.8
6311466,18010.4
6311467,19002.7
6311468,18020.3
6311473,15793.1
6311479,19421.4
6311483,15848.0
6311500,19446.2
6311501,15493.6
6311503,17476.6
6311508,17577.2
6311509,16388.8
6311513,15970.5
6311516,20852.6
6311520,17440.4
6311522,17808.4
6311533,19056.7
6311536,23142.5
6311539,20330.5
6311547,22499.3
6311554,21523.8
6311561,31265.3
6311562,34877.3
6311563,32513.2
6311565,35146.3
6311567,35146.3
6311569,17724.1
6311573,23294.3
6311575,26401.0
6311577,27862.1
6311580,27464.5
6311582,31374.5
6311583,30102.1
6311585,30102.1
6311586,30090.7
6311587,33661.1
6311604,31754.4
6311605,30253.2
6311610,29464.8
6311618,31454.3
6311619,30424.6
6311620,30531.5
6311628,23383.3
6311629,20362.5
6311634,22723.7
6311658,22455.0
6311660,22198.8
6311683,18978.2
6311686,19875.8
6311690,20177.1
6311704,23497.1
6311707,23497.1
6311749,22323.0
6311763,18258.5
6311767,22634.6
6311768,20809.4
6311769,19824.5
6311773,22247.0
6311774,24880.6
6311788,18869.6
6311802,25768.3
6311810,24927.2
6311815,24461.2
6311825,22793.1
6311826,23901.7
6311842,20842.0
6311857,28459.8
6311859,31745.6
6311860,31942.2
6311863,31968.9
6311864,31823.8
6311870,31562.2
6311872,31967.7
6311873,32590.6
6311883,26324.6
6311884,26941.0
6311885,22248.3
6311889,25058.1
6311894,26233.9
6311896,28183.7
6311906,28388.1
6311909,22838.1
6311936,25156.5
6311937,21250.0
6311943,25664.4
6311948,24547.4
6311950,20224.6
6311957,16430.6
6311958,19843.7
6311959,18407.1
6311964,19423.0
6311965,18346.0
6311972,20736.0
6311983,18017.9
6311999,23298.7
6312017,23815.8
6312039,17506.6
6312040,18395.3
6312046,19842.9
6312059,15432.5
6312071,19988.6
6312074,21679.0
6312077,14546.8
6312084,18494.4
6312086,19085.0
6312087,19215.6
6312089,18487.3
6312092,18893.7
6312100,19408.3
6312101,21322.9
6312103,24310.6
6312107,23600.4
6312119,23171.9
6312122,24059.9
6312142,23112.0
6312144,23162.4
6312162,24312.5
6312167,24261.9
6312178,20404.7
6312187,23179.8
6312190,23128.5
6312196,22518.5
6312199,22136.0
6312204,23701.7
6312207,22174.3
6312212,22764.4
6312220,23400.9
6312221,23297.1
6312228,25137.9
6312241,24765.4
6312242,26936.4
6312243,26802.0
6312247,20870.4
6312248,21396.9
6312249,26822.6
6312252,20812.4
6312256,26424.0
6312260,26162.7
6312261,26047.3
6312263,26186.1
6312265,20198.3
6312274,20671.6
6312281,25611.0
6312286,27586.3
6312292,28647.5
6312293,19939.9
6312301,21663.7
6312304,22081.0
6312334,22652.7
6312338,23325.7
6312339,24517.3
6312357,27432.2
6312363,25197.6
6312370,27801.2
6312378,26785.6
6312383,26420.8
6312384,25877.9
6312386,25433.4
6312389,24871.7
6312417,18031.4
6312418,18241.1
6312426,22867.0
6312428,18280.3
6312429,18589.3
6312438,20671.3
6312455,8386.0
6312456,14907.0
6312465,12506.7
6312466,11626.1
6312469,16202.1
6312472,15471.3
6312473,16473.9
6312475,16202.1
6312478,7622.1
6312479,7622.1
6312480,14211.7
6312481,11846.0
6312497,17019.5
6312509,29064.6
6312510,29647.8
6312514,31291.0
6312518,25737.3
6312519,19316.2
6312520,16358.8
6312527,17037.6
6312532,22845.0
6312533,20164.2
6312719,13899.8
6312723,20016.6
6312728,20584.0
6312775,10910.5
6312776,10512.8
6312778,14647.6
6312788,28977.3
6312792,14689.9
6312830,19877.2
6312837,23738.2
6313007,18101.3
6313013,15319.5
6313015,23145.9
6313016,22386.5
6313017,24091.2
6313018,24541.8
6313019,25162.3
6313022,25178.5
6313026,27469.1
6313027,21202.2
6313028,24330.9
6313029,18365.7
6313030,20561.3
6313082,29083.9
6313086,20806.5
6313279,23090.9
6313307,29042.9
6313308,31357.5
6314785,27012.4
6314787,12400.0
6314790,12651.9
6314793,13065.2
6314795,13784.0
6314799,21833.0
6314800,13164.5
6314805,12010.4
6314806,12651.9
6314807,10289.0
6314813,20533.1
6314824,12574.2
6314825,21894.9
6314827,23880.6
6314833,19619.4
6314836,16761.7
6314840,15357.8
6314842,12454.9
6314843,13536.2
6314844,12334.1
6314847,17924.8
6314848,13462.7
6314850,20445.0
6314852,23573.5
6314853,22433.1
6314862,22858.8
6314871,15187.1
6314881,21642.6
6314887,21994.7
6314890,19904.7
6314900,30371.4
6314901,18901.8
6314906,38836.0
6314909,92351.2
6314929,14901.6
6314931,91824.7
6314939,15042.0
6314947,23623.3
6314950,30139.2
6314953,21464.7
6314956,15427.7
6314968,16892.0
6314969,18245.6
6314970,19920.5
6314972,16545.1
6314987,10221.7
6314990,12260.8
6314993,9199.9
6314996,13726.5
6314998,16222.7
6315001,9699.6
6315009,9573.4
6315015,26646.0
6315017,24759.1
6315027,12613.5
6315032,18106.2
6315034,8660.8
6315035,15906.2
6315037,18287.2
6315038,16645.1
6315046,23339.4
6315052,19964.7
6315053,18479.1
6315055,23601.6
6315060,25487.8
6315061,24679.3
6315063,30989.1
6315066,18694.6
6315068,16873.3
6315073,17388.8
6315084,24650.7
6315086,29602.7
6315093,13621.0
6315095,15219.9
6315097,27938.6
6315100,19821.0
6315101,19286.8
6315104,15151.3
6315113,27513.6
6315134,21539.6
6315150,14061.1
6315160,53350.1
6315161,45620.4
6315165,13978.4
6315171,15614.9
6315183,13869.2
6315184,15249.5
6315186,14264.2
6315187,13611.1
6315198,29453.0
6315200,12731.7
6315202,48716.0
6315206,43921.5
6315223,11608.5
6315249,15927.8
6315253,21609.5
6315261,23670.5
6315262,15864.7
6315267,13506.2
6315268,15738.1
6315270,23675.3
6315281,25752.6
6315287,24796.7
6315292,25266.6
6315293,24569.8
6315294,24858.6
6315314,17604.1
6315315,20596.6
6315316,11896.7
6315317,86061.8
6315323,48078.4
6315326,42927.5
6315328,61765.7
6315336,59151.4
6315338,39934.8
6315341,55747.6
6315347,9755.2
6315351,3338.6
6315354,72423.1
6315368,14072.4
6315384,17891.6
6315386,16733.9
6315388,80364.6
6315390,39440.7
6315393,32416.4
6315395,51571.0
6315424,27197.7
6315434,16756.0
6315435,18515.2
6315447,15564.4
6315454,38461.4
6315478,64696.8
6315492,27163.9
6315494,42114.1
6315511,45698.0
6315512,43619.4
6315513,43471.6
6315515,43471.6
6315517,43471.6
6315522,61177.2
6315544,42754.6
6315545,45401.2
6315548,24059.2
6315549,25618.7
6315550,24299.0
6315555,41480.9
6315556,29922.0
6315558,71574.5
6315564,30720.1
6315565,32435.2
6315572,43471.6
6315576,21140.5
6315595,20406.1
6315604,12987.0
6315619,24290.4
6315622,40093.0
6315623,40338.6
6315625,24612.2
6315626,37915.5
6315631,25685.7
6315741,40482.5
6315743,45775.0
6316067,21623.0
6316072,19553.6
6316076,17267.5
6316077,18881.8
6316080,23691.8
6316098,26018.0
6316105,28971.2
6316110,27210.0
6316118,37307.5
6316122,30629.4
6316143,19973.1
6316146,34670.5
6316147,25910.1
6316148,29008.6
6316158,27097.5
6316169,18895.0
6316194,7139.5
6316893,44412.0
6317084,16012.5
6317147,55753.2
6317159,27886.3
6317162,26256.9
6317178,16747.4
6317180,19320.6
6317181,17514.4
6317186,18860.4
6317200,13886.5
6317201,21841.9
6317355,35125.1
6317358,21395.6
6317360,40788.5
6317364,37187.8
6317693,18794.7
6317697,51336.0
6317710,60907.8
6317772,11062.7
6317776,76747.2
6317815,35863.2
6317839,13386.1
6317840,20649.1
6317850,13199.5
6317853,9168.9
6317862,15267.4
6317867,14978.0
6317868,14655.6
6317872,16452.2
6317877,12174.5
6317878,15869.6
6317882,16392.9
6317883,13487.0
6317884,12696.0
6317885,19660.4
6317886,15376.1
6317887,12696.0
6317889,13221.0
6317891,18272.7
6317894,13766.0
6317895,17049.2
6317901,19049.9
6317905,18176.2
6317907,13260.6
6317908,14734.1
6317910,14551.1
6317913,15152.6
6317916,20599.3
6318050,12903.4
6318056,19853.8
6318079,22996.6
6318085,17893.4
6318093,26596.7
6318094,26417.1
6318095,23413.5
6318269,13282.4
6318291,28075.9
6318296,59478.6
6318302,57293.2
6318310,49522.9
6318312,44626.5
6318320,59788.3
6318321,60676.1
6318330,57545.0
6318335,61624.2
6318342,69114.2
6318343,64438.7
6318344,64438.7
6318345,91074.8
6318347,74313.9
6318365,22434.6
6318366,21810.8
6318381,53965.0
6318406,84032.4
6318427,19791.0
6318475,28758.1
6318540,70787.2
6318576,19020.8
6318581,17878.7
6318620,63663.1
6318640,32546.6
6318690,17415.2
6318703,16481.2
6318726,18741.4
6318732,22387.7
6318747,14809.5
6318749,14832.2
6318757,22757.3
6318764,25682.9
6318766,25504.8
6318770,35272.1
6318789,79447.9
6318824,62988.5
6318826,64958.2
6318849,13837.0
6318852,21235.2
6318983,23494.8
6319007,31371.7
6319021,31130.1
6319050,67960.5
6319057,39289.7
6319059,26128.9
6319587,21363.2
6319591,18293.3
6319594,22626.0
6319596,28236.2
6319597,26761.2
6319602,18458.9
6319607,20869.1
6319610,26162.8
6319611,18954.6
6319613,18757.2
6319624,21810.8
6319630,29304.6
6319633,18481.6
6319639,35782.4
6319647,49066.4
6319650,46139.2
6319651,48974.5
6319655,53662.5
6319656,56623.2
6319657,51778.4
6319658,53120.7
6319667,48999.4
6319672,62826.0
6319673,58777.7
6319677,61131.5
6319683,52826.8
6319687,64457.1
6319691,70938.4
6319693,71854.8
6319697,74744.0
6319698,48650.5
6319712,54212.0
6319714,54181.1
6319715,50941.6
6319716,55285.4
6319738,67289.7
6319741,69525.0
6319742,69525.0
6319755,36705.7
6319757,42770.0
6319758,44706.1
6319760,43094.0
6319766,59449.3
6319771,58732.2
6319772,54996.8
6319781,60337.4
6319783,62803.1
6319785,48411.1
6319788,50727.7
6319789,58469.1
6319793,61073.5
6319799,87292.0
6319804,70447.6
6319811,48723.8
6319819,54534.6
6319828,68838.1
6319829,55569.0
6319831,71793.2
6319833,66564.9
6319834,74263.3
6319839,48260.0
6319845,59942.5
6319847,61416.1
6319849,59421.8
6319850,71872.1
6319864,73971.9
6319867,73680.2
6319872,74863.0
6319881,27815.9
6319884,33372.7
6319887,31986.8
6319910,56286.6
6319916,37038.6
6319917,59338.2
6319918,63175.0
6319942,45570.8
6319943,17298.5
6319945,21072.4
6319954,55438.3
6319959,50666.2
6319960,44712.1
6319973,27162.1
6319983,24074.9
6319988,29703.3
6319992,28748.5
6319997,31558.4
6320000,33522.9
6320002,42478.2
6320013,40654.1
6320014,40863.5
6320016,49002.1
6320020,44833.6
6320043,25277.8
6320056,25179.8
6320057,29854.6
6320060,31315.3
6320061,31921.4
6320065,33311.1
6320087,48491.5
6320105,56150.3
6320106,56051.0
6320115,24407.0
6320116,26802.9
6320117,24367.3
6320129,28230.4
6320132,28745.7
6320133,30451.8
6320147,46646.8
6320167,40375.6
6320168,37656.0
6320169,41047.8
6320185,41658.6
6320198,61817.6
6320199,64853.1
6320200,62998.9
6320208,41213.7
6320213,46696.6
6320230,34364.5
6320232,44728.2
6320250,13741.5
6320252,19058.4
6320253,18804.4
6320255,18024.2
6320256,25623.9
6320274,42484.3
6320275,45952.2
6320276,47282.4
6320277,47501.1
6320279,52906.6
6320285,22094.7
6320286,20811.7
6320294,16299.4
6320295,17850.5
6320304,23589.3
6320308,24327.2
6320314,26433.6
6320321,34159.7
6320322,33152.2
6320324,36376.0
6320327,34913.6
6320330,33997.1
6320354,16961.6
6320368,27674.9
6320372,22759.4
6320375,21973.3
6320376,19651.3
6320377,26469.2
6320379,28542.2
6320380,32533.8
6320382,47866.9
6320394,52591.4
6320399,50135.2
6320400,56150.8
6320406,53806.4
6320407,57156.6
6320411,56216.2
6320413,55188.7
6320414,54921.8
6320422,58085.2
6320430,21892.0
6320436,19070.9
6320437,20676.1
6320439,22382.7
6320440,21801.4
6320441,22253.8
6320444,21065.8
6320449,16856.8
6320455,23323.3
6320460,36525.0
6320473,21492.0
6320474,34113.7
6320476,60952.0
6320487,59418.7
6320544,29135.5
6320588,39675.2
6320592,49377.7
6320639,28852.0
6320640,23869.7
6320641,27089.8
6320645,27013.7
6320648,21590.4
6320651,25389.5
6320718,86275.6
6320722,82665.8
6320725,78344.7
6320734,40961.5
6320742,51333.3
6320753,24943.1
6320755,25404.5
6320763,60194.4
6320765,44227.5
6320774,69274.9
6320778,75682.9
6320803,79815.7
6320805,77277.7
6320808,29804.2
6320828,31132.9
6320859,26415.6
6320864,26355.4
6320870,23602.8
6320885,16504.5
6320896,30807.5
6320905,23253.3
6321430,12659.6
6321432,13395.9
6321440,21764.7
6321443,22066.2
6321464,27438.9
6321473,14365.3
6321488,12892.2
6321515,14476.3
6321517,18300.6
6321522,18360.1
6321528,18107.7
6321548,22244.0
6321576,21331.5
6321579,15955.3
6321592,19534.8
6321598,25058.3
6321642,21118.0
6321648,42471.5
6321656,23424.3
6321683,23414.9
6321703,19554.6
6324332,33177.7
6324353,45151.3
6324357,42829.9
6324358,42425.2
6324457,43723.9
6324467,75344.7
6324483,85640.9
6324485,83395.1
6324497,72796.5
6324716,15869.7
6324719,17729.5
6324720,14317.2
6324724,15079.4
6324741,16604.4
6324743,4268.8
6324744,5562.4
6324745,10139.2
6324746,7926.6
6324751,27845.4
6324752,30565.7
6324753,32805.1
6324754,29906.5
6324755,16618.1
6324772,21558.3
6324781,6568.3
6324783,22413.4
6324788,9583.4
6324791,11265.6
6324794,6424.1
6324796,11713.9
6324799,11627.1
6324800,10958.9
6324801,13830.8
6324805,12060.5
6324807,9889.9
6324808,10396.0
6324809,9446.8
6324811,10193.5
6327449,11964.8
6327462,20008.1
6327470,15561.2
6327471,16623.0
6327475,18586.9
6327476,22037.2
6327494,17394.4
6327534,9262.0
6327538,10411.8
6327542,14586.0
6327544,17525.9
6327547,16758.4
6327548,17547.2
6327551,18765.3
6327552,24357.5
6327554,18085.2
6327557,17632.2
6327560,20910.8
6327561,19036.8
6327562,21772.8
6327563,21042.4
6327564,13845.9
6327566,22281.4
6327572,21483.3
6327573,20115.1
6327576,21277.4
6327577,19485.5
6327579,23184.1
6327581,18604.7
6327585,15962.4
6327588,25967.2
6327589,25913.5
6327616,24988.9
6327632,2807.0
6327633,6134.9
6327650,13139.1
6327651,18433.0
6327659,13396.1
6327660,12143.1
6327662,15553.3
6327663,18425.0
6327664,17069.5
6327665,14008.0
6327668,17514.8
6327670,14110.1
6327673,21732.9
6327675,20096.9
6327678,20795.6
6327679,17059.9
6327681,22483.1
6327684,22131.4
6327687,17738.1
6327688,22321.1
6327689,21975.4
6327695,21013.4
6327697,23504.2
6327699,20163.3
6327702,21811.0
6327707,21955.8
6327709,21628.6
6327710,25275.2
6327711,15063.7
6327712,22555.1
6327721,26858.5
6327722,28267.4
6327727,26479.3
6327730,28165.2
6327732,18867.2
6327736,24454.2
6327737,18590.6
6327740,25997.7
6327757,19651.0
6327758,14253.8
6327768,21327.8
6327769,23248.4
6327771,23545.2
6327775,23421.3
6327777,17010.2
6327780,22694.3
6327789,13934.9
6327792,15651.0
6327824,15981.0
6327833,18471.4
6327844,25941.8
6327847,21676.3
6327848,27174.9
6327850,21697.2
6327852,17663.9
6327867,31239.5
6327871,32640.7
6327873,28139.0
6327881,37571.9
6327914,33446.8
6327939,22731.4
6327977,13901.7
6327979,9451.3
6327980,6340.4
6327982,10903.7
6327983,9674.7
6327986,11549.3
6327989,11456.8
6327990,11694.4
6327995,10964.7
6327997,11694.4
6327998,11766.0
6328004,12423.9
6328005,13671.2
6328007,12917.7
6328008,11279.1
6328010,12422.5
6328012,12787.1
6328013,12820.2
6328016,12894.4
6328017,12482.6
6328022,10491.8
6328029,12243.0
6328032,9088.8
6328033,11905.4
6328035,10815.0
6328037,11845.3
6328039,10812.6
6328041,8918.3
6328044,12461.6
6328045,12634.3
6328046,12668.3
6328052,13590.4
6328056,12536.9
6328058,13007.3
6328059,12788.5
6328060,13590.4
6328061,12536.9
6328062,8970.9
6328063,12894.2
6328070,12056.2
6328072,12789.7
6328078,12000.0
6328079,11560.0
6328088,8877.1
6328092,12071.7
6328094,12090.8
6328103,11226.2
6328105,11043.7
6328113,13314.9
6328114,12731.8
6328117,12229.6
6328128,11088.1
6328132,11823.2
6328133,8964.9
6328137,13943.9
6328142,11185.5
6328144,7451.2
6328150,15051.3
6328162,11525.1
6328168,9901.4
6328170,12841.4
6328174,11143.5
6328176,14036.7
6328178,13228.2
6328197,21042.4
6328198,10923.7
6328205,13279.6
6328206,13222.0
6328443,15177.7
6328458,26703.1
6330630,32091.2
6330768,14529.2
